,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
2009-08-04,3.507,5.565,3.961,,3.505,1.786,26.041,1.828,9.653,7.33,1.389
2009-08-05,22.937,19.829,4.654,,7.34,1.625,25.962,3.808,24.738,8.807,1.389
2009-08-06,33.797,41.455,4.909,,25.274,2.131,27.058,6.861,34.9,9.88,1.389
2009-08-07,30.897,59.691,4.724,,47.219,5.836,27.735,7.752,39.814,11.022,1.389
2009-08-08,23.124,76.025,5.09,,142.91,4.89,26.89,7.092,38.517,10.931,1.389
2009-08-09,19.84,90.136,5.23,,133.541,2.759,26.354,6.815,32.967,8.848,1.376
2009-08-10,16.893,104.869,5.211,,131.834,1.795,25.739,6.383,27.944,7.113,1.159
2009-08-11,12.86,119.733,4.801,,145.491,1.539,23.634,5.325,22.077,5.894,1.135
2009-08-12,8.458,133.134,4.281,,154.717,1.335,22.783,4.236,15.427,5.032,1.135
2009-08-13,4.805,139.737,3.933,,158.02,1.279,18.759,3.322,11.484,4.44,1.135
2009-08-14,2.881,135.711,3.715,,144.398,1.259,13.984,2.654,9.007,4.062,1.135
2009-08-15,2.21,117.895,3.694,,131.637,1.259,12.275,2.164,7.409,3.715,1.135
2009-08-16,1.687,90.37,3.694,,113.317,1.259,10.042,1.799,5.869,3.327,1.135
2009-08-17,1.48,66.37,3.694,,89.231,1.299,9.359,1.523,4.728,2.957,1.135
2009-08-18,1.394,52.378,3.679,,47.492,1.468,8.921,1.3,3.922,2.67,1.148
2009-08-19,4.879,46.777,4.429,,40.255,2.272,10.836,1.449,3.426,4.15,1.426
2009-08-20,31.418,59.541,10.161,,45.758,6.953,56.224,5.066,14.976,23.8,3.146
2009-08-21,42.524,77.769,14.797,,67.79,6.191,82.071,9.972,40.024,37.276,9.392
2009-08-22,34.754,88.493,13.97,,78.449,3.232,68.282,19.171,46.779,39.795,28.144
2009-08-23,27.085,93.358,12.469,,88.044,2.501,64.482,26.475,56.961,27.402,17.67
2009-08-24,22.292,99.201,13.233,,98.101,2.495,57.792,22.735,62.809,17.818,5.505
2009-08-25,17.393,106.169,14.941,,108.912,2.481,51.053,15.447,60.205,12.955,3.228
2009-08-26,11.958,114.258,13.505,,128.015,2.231,59.656,10.667,45.9,10.031,2.56
2009-08-27,7.935,121.097,10.433,,160.154,1.984,36.167,7.703,27.227,8.078,2.233
2009-08-28,4.415,126.335,7.709,,176.368,1.743,27.023,5.704,17.501,6.709,1.961
2009-08-29,2.992,129.568,6.153,,147.741,1.423,23.435,4.29,11.647,5.691,1.933
2009-08-30,1.999,127.619,5.101,,118.829,1.398,20.697,3.302,8.587,4.894,1.933
2009-08-31,1.605,115.496,4.702,,98.26,1.315,19.264,2.599,6.757,4.292,1.933
2009-09-01,3.588,89.972,25.442,,106.254,1.327,29.346,6.031,6.28,35.791,1.933
2009-09-02,17.946,73.43,65.892,,114.908,1.822,124.916,22.262,21.705,87.688,1.965
2009-09-03,25.552,78.672,77.926,,132.713,1.736,200.621,51.79,47.213,106.596,2.478
2009-09-04,38.783,86.102,81.156,,134.033,1.573,245.17,68.988,117.907,121.907,2.809
2009-09-05,53.225,109.806,76.183,,129.081,3.642,319.377,89.228,239.803,140.599,3.105
2009-09-06,63.877,146.076,81.206,,126.761,2.591,341.046,92.315,295.882,146.223,3.515
2009-09-07,71.036,176.675,88.947,,120.586,1.916,344.444,78.388,301.736,140.782,16.437
2009-09-08,50.899,220.753,91.635,,169.496,7.056,340.724,59.959,244.86,128.922,54.564
2009-09-09,43.175,285.086,86.042,,,4.072,329.334,34.831,170.368,106.141,44.478
2009-09-10,36.333,352.142,75.802,,,2.535,311.119,22.527,127.494,76.346,14.963
2009-09-11,28.398,434.455,63.419,,,2.256,293.125,17.683,104.418,45.966,7.841
2009-09-12,20.845,466.674,50.626,,,1.824,264.092,13.693,78.929,25.557,3.74
2009-09-13,12.929,426.206,37.325,,,1.783,202.744,10.979,50.739,18.127,3.149
2009-09-14,6.961,376.564,29.142,,,1.709,132.494,9.258,33.698,16.214,2.835
2009-09-15,5.478,348.134,23.763,,,1.563,89.678,8.84,27.704,16.259,2.546
2009-09-16,5.72,315.381,18.918,,,1.465,65.522,8.702,23.461,15.661,2.517
2009-09-17,12.561,271.563,21.268,,,2.272,54.88,7.842,18.484,16.068,3.046
2009-09-18,43.825,230.453,67.645,,,17.216,119.017,22.74,26.693,62.963,16.43
2009-09-19,38.963,193.317,79.9,,,18.604,204.126,46.982,55.716,89.384,71.912
2009-09-20,37.481,171.813,77.065,,,7.922,210.591,52.708,64.665,120.912,54.101
2009-09-21,44.134,162.782,77.685,,,4.598,265.863,66.028,104.091,143.746,13.813
2009-09-22,34.447,159.304,88.976,,,3.431,297.072,73.193,166.312,144.231,9.517
2009-09-23,22.067,155.704,91.831,,,2.535,293.545,55.908,189.967,132.843,4.626
2009-09-24,13.421,155.003,80.122,,,2.296,285.575,25.107,139.163,104.941,3.398
2009-09-25,7.355,161.78,61.506,,,2.132,278.307,13.158,79.761,69.32,2.381
2009-09-26,4.561,175.174,44.503,,,1.866,269.822,9.607,43.62,36.712,2.362
2009-09-27,3.191,190.593,35.513,,,1.788,231.212,7.764,26.721,19.689,2.501
2009-09-28,2.289,202.877,25.658,,,1.681,146.305,6.332,17.327,14.67,2.233
2009-09-29,1.789,205.528,19.128,,,1.565,74.174,5.178,12.313,12.522,1.961
2009-09-30,1.634,192.974,15.246,,,1.56,51.306,4.277,9.984,11.163,1.918
2009-10-01,1.598,158.738,14.673,,464.944,1.624,43.914,3.709,8.789,10.109,1.682
2009-10-02,1.49,107.364,11.74,,407.785,2.992,40.098,3.522,7.996,9.501,1.656
2009-10-03,1.359,63.421,10.624,,360.11,2.795,36.635,3.147,7.397,8.794,1.656
2009-10-04,1.341,44.909,9.945,,332.38,2.495,32.841,2.621,6.872,7.744,1.656
2009-10-05,33.215,59.294,32.555,,288.48,4.479,64.5,9.695,9.783,31.761,1.656
2009-10-06,163.782,137.906,52.239,,257.933,41.751,257.259,43.391,52.457,91.896,1.656
2009-10-07,228.27,206.125,42.537,,240.473,20.828,264.455,53.397,413.111,83.475,1.656
2009-10-08,84.043,245.181,35.382,,224.09,13.094,265.302,44.995,515.879,78.563,1.656
2009-10-09,51.602,278.822,37.189,,187.969,6.244,260.093,48.987,341.992,60.692,1.656
2009-10-10,33.69,304.821,48.834,,168.844,3.611,238.192,43.019,242.654,43.729,2.58
2009-10-11,26.564,326.181,66.137,,151.117,6.058,,27.543,162.737,46.189,27.013
2009-10-12,38.234,352.116,78.148,,137.816,11.227,217.965,36.586,116.296,69.397,94.175
2009-10-13,34.4,379.476,71.512,,128.775,7.1,218.885,47.338,90.102,80.293,76.995
2009-10-14,28.71,418.639,57.182,,115.535,4.346,210.535,47.222,81.507,89.192,18.107
2009-10-15,24.863,428.641,48.265,,98.63,3.085,206.027,50.592,86.696,77.814,7.451
2009-10-16,20.846,395.251,43.548,,126.031,2.843,199.013,40.578,79.399,57.889,3.589
2009-10-17,13.956,362.497,38.774,,157.542,2.528,182.594,20.124,57.503,38.016,2.852
2009-10-18,8.481,331.457,32.112,,172.812,2.472,146.343,12.11,38.84,21.282,2.805
2009-10-19,4.899,292.285,25.132,,142.922,2.171,104.508,8.475,27.425,13.805,2.546
2009-10-20,2.936,245.025,18.968,,133.135,1.976,67.658,6.297,19.225,10.781,2.501
2009-10-21,2.114,193.231,14.214,,100.861,1.872,49.82,4.808,13.603,9.035,2.233
2009-10-22,1.67,141.163,10.712,,79.821,1.842,42.117,3.796,10.341,7.832,1.961
2009-10-23,1.469,89.784,8.805,,70.854,1.842,34.537,3.057,8.481,6.937,1.918
2009-10-24,1.404,51.481,8.997,,55.432,1.834,32.589,3.052,7.402,7.53,1.668
2009-10-25,1.293,34.069,9.31,,37.347,1.728,32.412,3.649,7.051,9.681,1.415
2009-10-26,1.205,28.545,11.228,,25.839,1.595,33.112,3.819,9.18,14.501,1.389
2009-10-27,1.201,23.844,12.931,,20.641,1.461,32.088,4.786,11.381,15.04,1.376
2009-10-28,1.458,20.488,14.154,,17.919,1.352,35.431,5.251,11.188,13.395,1.159
2009-10-29,1.562,18.245,15.44,,15.54,1.306,37.699,4.33,9.351,10.719,1.135
2009-10-30,1.477,17.811,14.484,,14.263,5.469,37.235,3.078,7.578,8.129,1.135
2009-10-31,1.541,21.055,12.47,,13.769,65.784,33.837,2.144,6.075,6.54,1.324
2009-11-01,1.525,22.487,10.234,,14.68,48.507,,1.617,5.101,5.548,6.96
2009-11-02,1.368,20.99,10.486,,14.047,14.169,,1.285,4.37,4.823,69.966
2009-11-03,1.277,18.109,50.16,,12.939,29.331,,23.476,3.857,42.413,61.226
2009-11-04,15.661,21.942,106.092,,17.972,40.946,,101.619,3.65,108.746,24.322
2009-11-05,166.489,107.071,214.482,,,71.529,,172.466,20.465,245.609,12.76
2009-11-06,454.733,230.379,232.405,,,29.868,,282.171,781.787,336.213,8.603
2009-11-07,213.688,326.601,242.079,,,15.717,,226.487,780.851,449.478,5.961
2009-11-08,136.962,392.161,261.293,,,9.296,,160.163,644.938,452.392,4.491
2009-11-09,77.747,976.853,295.733,,,6.722,,125.111,420.165,397.265,3.848
2009-11-10,53.03,1382.396,321.045,,,4.642,,95.601,285.339,295.661,3.749
2009-11-11,32.322,1259.766,313.009,,,2.919,,74.983,202.837,218.867,3.063
2009-11-12,22.272,988.754,279.918,,,2.515,,46.199,138.67,165.285,3.123
2009-11-13,15.281,774.021,226.643,,,2.495,,19.71,96.472,134.593,29.268
2009-11-14,13.328,654.605,171.414,,,2.495,,19.865,78.125,107.639,103.202
2009-11-15,24.033,574.56,130.898,,,2.495,,24.735,68.769,85.939,125.577
2009-11-16,40.667,513.366,99.897,,,2.526,,23.385,118.841,93.294,33.999
2009-11-17,83.717,469.19,79.567,,,9.309,,19.86,161.546,103.18,11.508
2009-11-18,368.125,525.447,118.46,,,74.78,,31.087,211.658,128.75,78.665
2009-11-19,482.634,691.656,207.5,,,76.808,,101.894,702.272,151.418,269.53
2009-11-20,390.502,906.794,245.611,,,51.445,,129.667,1079.885,159.66,120.944
2009-11-21,261.534,1255.173,254.967,,,27.575,,119.533,841.052,230.861,40.629
2009-11-22,205.314,1909.108,280.102,,,22.196,,155.293,575.459,317.633,25.054
2009-11-23,191.084,2255.271,309.652,,,19.131,,150.453,515.372,293.65,22.53
2009-11-24,125.083,2074.837,322.329,,,13.099,,125.802,397.976,310.164,20.091
2009-11-25,84.453,1658.835,318.435,,,12.301,,117.479,285.351,308.62,20.091
2009-11-26,127.185,1332.091,301.228,,,44.938,,102.692,247.515,304.135,20.483
2009-11-27,184.631,1179.802,279.333,,,33.18,,88.879,239.509,258.38,38.536
2009-11-28,103.37,1105.798,270.268,,,19.767,,94.927,208.442,229.899,197.839
2009-11-29,79.706,988.184,252.693,,,14.105,,115.631,194.13,206.735,337.652
2009-11-30,67.596,861.536,233.655,,,10.104,,155.156,236.831,207.376,138.781
2009-12-01,59.695,751.622,207.937,,358.44,5.89,1010.668,136.253,652.876,187.186,89.157
2009-12-02,74.023,681.018,190.227,,358.44,4.0,917.492,144.736,619.918,193.849,66.186
2009-12-03,104.015,635.777,187.494,,357.966,3.221,886.423,182.241,440.028,224.562,98.057
2009-12-04,123.675,614.875,171.262,,349.971,7.103,801.62,140.825,382.945,212.948,88.025
2009-12-05,91.183,643.83,135.01,,340.821,2.636,719.271,114.814,330.158,209.034,60.071
2009-12-06,66.896,758.067,121.143,,325.574,4.313,670.738,102.434,258.247,182.905,39.271
2009-12-07,47.267,794.839,122.543,,323.518,3.883,601.535,78.879,200.082,149.727,17.564
2009-12-08,21.49,748.015,125.327,,316.498,2.952,524.383,48.639,150.706,129.947,10.915
2009-12-09,12.344,676.105,116.102,,315.278,2.875,456.856,19.368,104.203,99.17,8.861
2009-12-10,7.68,608.827,98.058,,308.381,2.692,388.443,11.3,66.795,60.802,7.456
2009-12-11,5.945,547.219,77.193,,307.609,2.495,342.328,8.796,38.981,32.537,5.86
2009-12-12,23.538,489.147,66.956,,306.764,3.56,330.592,19.41,39.002,68.367,4.823
2009-12-13,36.878,426.024,63.242,,293.338,18.085,295.866,42.82,50.267,93.066,4.493
2009-12-14,26.516,372.942,47.768,,292.254,13.557,275.008,41.791,50.271,109.956,4.442
2009-12-15,23.174,342.496,46.244,,298.488,6.239,221.922,39.67,50.271,115.825,4.151
2009-12-16,23.005,305.245,47.409,,289.063,3.896,196.576,28.979,50.271,104.294,4.066
2009-12-17,19.765,265.294,47.768,,283.758,2.91,193.745,16.503,52.613,82.132,3.228
2009-12-18,13.037,228.597,47.431,,277.346,2.528,192.06,10.87,37.178,58.943,3.135
2009-12-19,8.913,196.49,46.606,,276.232,2.495,177.494,7.744,24.507,33.181,3.263
2009-12-20,7.496,169.484,45.82,,267.826,2.495,150.328,6.326,17.311,20.871,6.166
2009-12-21,42.562,154.669,42.897,,261.07,2.495,121.482,6.089,14.474,26.972,16.173
2009-12-22,45.935,122.083,34.393,,256.456,2.495,106.197,7.29,14.72,44.697,21.81
2009-12-23,27.04,96.704,31.841,,249.934,2.61,118.225,11.676,19.2,68.267,58.106
2009-12-24,61.489,122.997,49.922,,245.337,8.713,167.854,16.633,29.873,92.284,195.643
2009-12-25,72.067,142.969,61.373,,234.885,7.513,206.946,22.348,42.403,100.749,298.723
2009-12-26,136.353,149.415,57.522,,234.173,4.809,238.593,34.962,67.378,113.759,457.195
2009-12-27,393.918,245.602,80.252,,233.779,3.276,328.863,79.073,205.3,138.115,722.157
2009-12-28,286.348,290.205,104.394,,227.508,5.051,341.722,85.936,243.008,139.925,365.08
2009-12-29,145.864,297.746,112.661,,226.417,3.387,338.708,72.627,250.115,143.75,134.469
2009-12-30,69.972,297.967,122.758,,220.23,2.521,336.154,63.514,217.59,145.939,25.8
2009-12-31,42.107,297.967,125.447,,219.538,2.495,342.638,50.922,165.859,135.936,11.819
2010-01-01,24.4,297.967,113.869,,,2.495,336.951,25.334,113.013,110.885,9.504
2010-01-02,13.973,292.724,91.419,,,2.495,326.949,13.054,84.141,72.422,7.147
2010-01-03,9.125,274.436,66.294,,,2.274,313.679,8.482,47.568,35.087,5.959
2010-01-04,6.327,248.092,43.784,,,1.87,282.751,6.003,26.224,16.558,5.868
2010-01-05,4.368,217.37,30.777,,,1.842,208.041,4.761,17.937,14.901,5.671
2010-01-06,3.357,180.868,30.656,,,1.823,117.06,7.24,14.85,46.238,12.853
2010-01-07,2.708,139.772,26.381,,,1.585,107.193,14.074,16.323,63.931,13.958
2010-01-08,2.61,98.387,28.159,,,1.498,114.215,26.245,19.612,69.427,6.97
2010-01-09,2.991,69.952,35.926,,,1.398,122.176,33.764,22.527,57.161,5.162
2010-01-10,5.773,55.732,54.444,,,1.315,138.519,27.746,24.588,42.425,5.124
2010-01-11,8.032,52.122,75.362,,,1.306,152.606,17.088,26.338,44.326,4.527
2010-01-12,6.549,57.476,81.782,,,1.306,158.779,17.209,27.341,46.056,4.747
2010-01-13,6.093,60.881,75.298,,,1.306,185.765,25.856,30.019,49.523,12.487
2010-01-14,6.213,61.765,66.005,,,1.306,206.147,27.802,33.144,56.004,29.834
2010-01-15,7.308,60.665,53.875,,,1.306,198.965,30.196,34.542,59.327,17.982
2010-01-16,7.524,55.926,45.502,,,1.306,186.04,30.995,33.353,47.165,6.608
2010-01-17,7.293,52.011,39.279,,,1.306,171.074,20.778,26.635,32.12,4.491
2010-01-18,6.072,50.969,34.898,,,1.306,141.343,12.923,19.468,21.595,3.813
2010-01-19,7.176,52.205,30.845,,,1.306,107.905,11.639,14.911,26.462,3.18
2010-01-20,6.605,49.438,26.886,,,1.303,84.364,22.611,12.545,40.317,2.852
2010-01-21,4.132,48.659,22.393,,,1.263,78.132,46.594,10.474,53.802,2.822
2010-01-22,2.588,52.614,16.75,,,1.253,79.778,74.464,8.695,40.7,2.805
2010-01-23,2.102,60.702,13.527,,,1.172,76.724,85.202,6.909,21.752,2.53
2010-01-24,1.655,69.452,10.792,,,1.127,,69.954,4.766,13.776,2.233
2010-01-25,1.34,75.826,9.32,,,1.123,,31.691,3.463,10.431,1.961
2010-01-26,1.317,77.024,7.674,,,1.098,37.768,12.372,2.712,8.513,1.918
2010-01-27,1.25,69.622,6.479,,,1.08,31.58,7.541,2.264,7.202,1.682
2010-01-28,1.067,52.293,6.337,,,1.08,27.102,5.221,1.944,6.287,1.642
2010-01-29,0.859,35.405,5.807,,,1.08,25.015,3.847,1.695,5.526,1.415
2010-01-30,0.851,27.123,4.432,,,1.08,22.029,2.979,1.509,4.927,1.389
2010-01-31,0.851,25.622,4.074,,,1.08,18.437,2.421,1.355,4.439,1.63
2010-02-01,0.851,26.958,4.036,,196.551,1.176,18.162,2.073,1.267,4.806,5.7
2010-02-02,0.911,28.009,8.124,,168.205,8.503,29.364,1.891,1.202,7.414,7.67
2010-02-03,9.708,50.178,13.894,,164.693,34.663,43.036,1.759,1.567,14.846,61.889
2010-02-04,19.84,86.575,16.313,,158.954,27.818,44.147,2.668,6.982,32.558,228.184
2010-02-05,51.303,140.738,21.391,,152.705,47.808,70.436,11.084,10.511,41.571,281.232
2010-02-06,119.029,274.585,57.294,,146.245,59.585,176.03,39.999,39.232,76.253,246.17
2010-02-07,137.554,418.483,104.258,,135.8,78.605,328.876,94.297,97.264,130.821,330.327
2010-02-08,169.641,573.061,96.334,,140.028,,355.437,243.585,110.25,165.829,354.436
2010-02-09,174.557,620.203,81.74,,146.055,80.943,402.259,265.92,201.989,263.71,241.954
2010-02-10,128.687,619.994,85.978,,152.189,30.483,447.401,178.194,226.38,264.911,131.921
2010-02-11,87.673,521.004,97.851,,158.429,12.05,460.023,130.896,230.178,224.744,78.781
2010-02-12,55.181,428.077,105.153,,167.738,9.656,457.336,94.406,198.368,182.002,42.869
2010-02-13,33.756,378.893,102.041,,180.473,8.214,465.353,66.59,141.408,146.916,28.138
2010-02-14,21.532,366.221,86.568,,185.068,7.177,473.651,31.305,101.924,129.478,18.848
2010-02-15,12.316,355.591,71.404,,190.825,5.79,447.303,17.83,79.857,99.414,13.678
2010-02-16,30.63,361.227,120.165,,191.469,4.465,463.098,95.334,63.368,155.336,12.432
2010-02-17,68.342,373.629,156.199,,191.837,17.543,552.72,170.129,80.81,181.67,11.605
2010-02-18,98.419,417.287,151.183,,197.681,18.976,610.994,159.645,182.707,165.304,11.499
2010-02-19,117.774,469.467,139.958,,198.335,11.444,774.575,164.326,319.814,186.45,21.751
2010-02-20,97.805,459.586,149.794,,200.255,7.991,748.599,131.461,289.217,184.925,279.41
2010-02-21,224.984,452.106,158.711,,231.16,49.799,675.26,157.677,239.9,175.193,346.602
2010-02-22,310.698,501.502,171.339,,240.529,45.155,690.617,317.367,223.041,276.378,116.823
2010-02-23,135.046,453.521,209.274,,231.118,38.966,807.873,532.015,208.951,587.881,61.307
2010-02-24,77.534,396.284,193.868,,216.193,28.596,858.653,259.115,237.331,477.867,50.092
2010-02-25,63.463,367.056,135.798,,199.303,16.862,967.033,173.039,399.925,315.039,26.037
2010-02-26,54.822,350.865,92.198,,191.761,9.533,1045.194,126.373,370.004,217.656,13.408
2010-02-27,41.409,334.866,69.675,,184.993,4.664,932.457,90.53,281.851,153.855,7.724
2010-02-28,27.979,317.578,57.39,,178.328,3.231,753.23,62.098,217.063,112.422,5.283
2010-03-01,17.189,297.876,47.941,,168.81,2.864,593.368,26.416,159.448,68.297,4.823
2010-03-02,11.629,276.93,39.221,,137.416,2.528,447.429,13.168,104.528,33.685,4.61
2010-03-03,5.899,255.818,30.135,,131.7,2.495,320.665,9.299,63.991,18.34,8.872
2010-03-04,4.266,236.5,23.303,,130.961,2.472,214.773,7.494,32.714,14.156,19.477
2010-03-05,3.376,218.096,39.144,,120.925,2.184,113.344,7.989,19.863,16.093,17.282
2010-03-06,2.536,196.677,32.667,,113.186,2.144,88.102,6.386,12.959,17.174,12.72
2010-03-07,2.013,164.614,25.926,,105.654,2.032,80.611,5.092,9.211,13.997,6.329
2010-03-08,1.787,120.599,18.424,,102.369,1.929,66.61,4.113,6.825,11.639,4.527
2010-03-09,1.638,80.408,12.076,,97.302,1.847,52.783,3.373,5.385,9.771,4.314
2010-03-10,1.547,59.037,9.658,,89.122,1.83,43.501,2.818,4.272,8.513,3.675
2010-03-11,1.528,50.753,8.629,,85.718,1.685,37.85,2.398,3.325,7.72,3.165
2010-03-12,1.465,46.183,8.533,,81.374,1.666,33.923,2.09,2.632,7.07,3.135
2010-03-13,1.455,41.697,7.833,,74.589,1.587,30.734,1.921,2.133,6.547,3.118
2010-03-14,1.383,38.665,6.918,,65.663,1.56,28.528,1.893,1.911,6.325,2.835
2010-03-15,1.333,33.493,6.143,,57.22,1.56,26.59,1.591,1.546,5.654,2.546
2010-03-16,1.305,31.177,5.525,,46.388,1.56,24.316,1.391,1.337,5.275,2.517
2010-03-17,1.203,28.886,5.236,,21.356,1.56,23.278,1.25,1.196,4.908,2.517
2010-03-18,1.15,27.407,4.976,,21.073,1.56,21.565,1.153,1.112,4.563,2.55
2010-03-19,1.107,26.182,4.951,,20.357,1.56,20.411,1.069,1.012,4.294,3.147
2010-03-20,1.103,25.374,4.951,,19.695,1.56,19.282,1.017,0.919,4.142,4.483
2010-03-21,1.12,24.271,5.567,,19.491,1.56,18.807,1.029,0.879,4.285,6.212
2010-03-22,1.462,24.499,20.806,,21.117,1.56,25.639,2.749,1.094,13.057,15.434
2010-03-23,1.775,25.552,27.006,,24.032,1.56,39.329,6.162,3.902,19.401,13.824
2010-03-24,1.883,27.89,16.815,,25.129,1.56,49.699,10.978,12.157,18.742,10.709
2010-03-25,1.971,28.722,15.062,,26.904,1.56,48.071,10.356,13.687,15.365,6.237
2010-03-26,2.218,30.175,15.525,,29.43,1.56,42.581,7.17,11.652,12.187,3.915
2010-03-27,2.411,31.922,14.574,,32.579,1.56,40.646,4.282,7.747,8.645,3.749
2010-03-28,2.68,34.599,11.211,,34.51,1.56,36.348,2.502,4.97,6.412,3.197
2010-03-29,2.54,36.771,9.182,,32.735,1.519,30.803,1.686,3.883,5.408,3.102
2010-03-30,2.03,36.843,7.564,,28.0,1.455,25.781,1.325,3.209,4.844,2.56
2010-03-31,1.743,32.487,6.421,,23.254,1.368,20.027,1.134,2.625,4.433,2.233
2010-04-01,1.588,27.181,5.29,,20.113,1.306,16.309,1.064,2.088,4.076,1.961
2010-04-02,1.422,23.296,4.995,,18.158,1.294,16.278,0.978,1.637,3.892,1.933
2010-04-03,1.297,20.662,5.186,,17.12,1.139,18.306,0.935,1.331,4.089,1.933
2010-04-04,1.227,19.321,4.923,,16.68,1.12,18.892,0.891,1.108,3.631,1.933
2010-04-05,1.132,18.613,4.239,,16.23,1.084,16.287,0.85,0.907,3.354,1.933
2010-04-06,1.059,18.011,4.673,,15.696,1.08,13.757,0.806,0.811,3.51,1.933
2010-04-07,0.973,17.334,8.029,,15.523,1.08,11.943,0.806,0.728,3.681,1.933
2010-04-08,0.928,16.917,10.695,,15.226,1.08,12.416,0.762,0.649,3.332,1.933
2010-04-09,0.886,16.38,10.54,,14.457,1.08,17.925,0.693,0.588,2.998,1.933
2010-04-10,0.834,15.646,8.77,,13.795,1.08,18.102,0.678,0.564,2.789,1.933
2010-04-11,0.79,14.847,7.016,,13.273,1.08,16.016,0.637,0.508,2.639,1.933
2010-04-12,0.747,13.85,6.224,,12.956,1.08,14.101,0.598,0.488,2.541,1.933
2010-04-13,0.744,12.931,5.29,,12.685,1.08,11.708,0.597,0.439,2.462,1.933
2010-04-14,0.726,12.198,4.837,,12.365,1.08,11.062,0.559,0.412,2.402,2.816
2010-04-15,0.725,11.921,4.874,,11.961,1.074,10.627,0.559,0.403,2.584,8.503
2010-04-16,0.725,11.497,4.223,,11.499,1.001,9.176,0.559,0.375,2.594,16.148
2010-04-17,0.723,10.732,3.949,,11.263,0.955,8.881,0.559,0.341,2.548,18.334
2010-04-18,0.706,10.315,3.928,,11.036,0.886,8.853,0.559,0.31,2.545,13.5
2010-04-19,0.704,9.978,3.944,,10.88,0.879,8.745,0.62,0.31,2.557,7.828
2010-04-20,0.692,9.714,4.221,,10.724,0.879,10.148,0.776,0.31,4.37,4.45
2010-04-21,0.661,9.37,5.155,,10.574,0.879,13.313,0.973,0.453,4.642,3.781
2010-04-22,0.645,8.985,6.896,,11.304,0.879,14.767,1.377,1.73,7.874,3.197
2010-04-23,0.633,9.489,10.866,,12.102,0.879,16.282,1.983,2.314,11.959,3.118
2010-04-24,0.624,10.54,17.393,,12.42,0.879,23.037,1.91,2.391,14.781,2.835
2010-04-25,0.608,11.219,23.768,,14.837,0.879,30.762,1.578,2.191,12.968,2.546
2010-04-26,0.648,13.477,24.97,,19.055,0.879,38.223,1.261,1.759,8.417,2.517
2010-04-27,0.775,17.56,22.341,,19.95,0.879,37.354,1.007,1.446,6.061,2.501
2010-04-28,0.943,18.99,16.579,,17.637,0.879,33.554,0.853,1.316,4.994,2.249
2010-04-29,1.032,18.348,11.471,,15.035,0.879,27.828,0.784,1.224,4.412,2.22
2010-04-30,1.032,15.523,8.518,,13.195,0.879,23.06,0.72,1.182,3.985,2.205
2010-05-01,1.027,13.111,7.024,,11.97,0.879,19.4,0.72,1.469,3.627,1.961
2010-05-02,0.887,11.364,6.12,,11.137,0.879,15.409,0.678,1.25,3.33,1.933
2010-05-03,0.907,10.117,5.349,,10.328,0.879,13.611,0.638,0.995,3.152,1.933
2010-05-04,11.929,39.934,5.724,,15.743,0.879,24.041,2.026,0.925,5.284,1.933
2010-05-05,15.687,59.766,5.45,,18.79,0.893,22.294,4.803,3.259,6.359,1.933
2010-05-06,8.694,58.072,5.499,,15.916,1.442,22.731,7.915,5.731,7.879,1.918
2010-05-07,5.736,41.22,5.255,,15.058,1.485,21.905,9.259,6.275,7.499,1.682
2010-05-08,4.803,29.634,5.211,,13.678,1.01,21.417,7.888,6.441,6.169,1.656
2010-05-09,7.211,22.415,4.976,,12.516,0.95,19.091,5.25,5.836,5.081,1.656
2010-05-10,3.28,17.985,4.951,,11.87,0.957,16.961,3.198,4.479,4.276,1.656
2010-05-11,1.805,15.445,4.951,,11.476,0.954,14.081,2.067,3.246,3.761,1.656
2010-05-12,1.642,13.896,4.951,,11.276,0.921,11.943,1.519,2.394,3.438,1.656
2010-05-13,1.426,12.65,4.951,,11.333,0.915,11.53,1.232,1.783,3.227,1.656
2010-05-14,1.277,12.003,4.776,,11.272,0.883,10.042,1.047,1.285,3.115,1.656
2010-05-15,1.192,11.831,4.427,,11.162,0.879,9.388,0.966,0.989,3.05,1.656
2010-05-16,1.094,11.204,4.176,,10.864,0.879,9.359,0.934,0.768,3.015,1.656
2010-05-17,0.979,10.546,3.949,,9.238,0.879,8.921,0.895,0.637,2.953,1.656
2010-05-18,0.878,9.866,4.141,,8.045,0.908,8.881,0.861,0.529,3.337,1.656
2010-05-19,0.851,9.387,5.074,,7.897,1.207,9.426,1.225,0.456,5.924,1.656
2010-05-20,0.851,9.051,6.331,,8.012,1.08,11.338,1.797,0.404,8.466,1.656
2010-05-21,0.85,8.864,6.284,,7.945,1.08,14.541,3.17,0.369,10.743,1.656
2010-05-22,0.83,8.613,6.809,,7.519,1.08,20.827,4.231,0.351,10.988,1.656
2010-05-23,0.81,8.388,8.662,,7.236,1.08,22.233,4.456,0.351,10.269,1.702
2010-05-24,0.852,8.241,17.716,,9.298,1.08,27.19,5.002,0.566,14.29,3.312
2010-05-25,2.711,9.309,42.085,,11.849,1.08,61.288,10.138,12.471,34.323,22.715
2010-05-26,3.891,11.637,36.815,,12.913,1.08,114.151,21.7,33.158,50.494,51.459
