,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
1990-07-12,0.964,8.49,6.872,1.673,6.232,1.467,20.727,2.523,3.119,8.678,2.511
1990-07-13,0.963,8.52,6.706,1.673,6.483,1.371,20.802,2.802,3.5,8.083,3.076
1990-07-14,0.963,9.189,6.658,1.673,7.463,1.357,20.747,3.343,3.834,6.944,3.135
1990-07-15,0.947,10.538,6.655,1.673,7.566,1.307,19.926,3.739,3.637,6.297,3.131
1990-07-16,0.917,11.279,9.223,1.673,7.566,1.257,19.74,4.329,3.479,7.494,2.765
1990-07-17,0.942,10.949,10.703,1.673,7.566,1.249,19.905,5.279,3.198,14.092,2.517
1990-07-18,1.095,10.617,11.159,1.673,7.656,1.205,24.39,5.862,3.123,19.913,2.517
1990-07-19,1.19,10.792,11.636,1.673,8.758,1.2,30.373,6.045,4.025,19.602,2.501
1990-07-20,1.201,11.394,11.825,1.673,8.974,1.197,32.083,6.734,5.599,17.125,2.249
1990-07-21,1.201,11.708,11.466,1.673,10.451,1.153,31.904,5.139,6.019,13.498,2.22
1990-07-22,1.201,12.183,10.44,1.673,15.073,1.142,29.285,3.591,4.973,11.132,2.22
1990-07-23,1.201,15.157,9.582,1.673,21.631,1.059,27.035,2.809,4.11,8.593,2.22
1990-07-24,1.201,21.284,8.004,1.673,28.106,1.051,24.342,2.493,3.717,7.489,2.214
1990-07-25,1.175,27.378,7.146,1.673,29.37,1.047,21.967,2.263,3.646,6.828,2.116
1990-07-26,1.128,30.798,6.591,1.673,26.896,1.008,20.06,2.141,3.481,6.324,2.104
1990-07-27,1.096,31.89,5.78,1.594,21.99,1.003,19.194,2.181,3.282,6.079,2.101
1990-07-28,1.079,27.978,5.297,1.488,17.114,1.0,18.149,2.078,3.132,5.665,2.053
1990-07-29,1.079,23.135,5.165,1.405,14.275,0.962,17.384,1.812,2.616,5.382,2.041
1990-07-30,1.045,18.818,5.126,1.306,10.675,0.957,16.67,1.703,2.562,5.096,1.944
1990-07-31,0.973,16.892,4.552,1.288,7.703,0.957,15.876,1.681,2.562,4.988,1.933
1990-08-01,0.963,13.406,4.15,1.196,6.403,0.957,15.317,1.583,2.543,4.922,1.933
1990-08-02,0.963,11.544,4.115,1.128,6.272,0.957,15.166,1.596,2.282,4.653,1.927
1990-08-03,0.938,10.334,3.913,1.079,4.643,0.957,14.635,1.52,2.224,4.589,1.832
1990-08-04,0.875,9.57,3.896,1.0,4.472,0.957,14.289,1.439,2.216,4.526,1.821
1990-08-05,0.851,8.321,3.896,0.992,4.472,0.957,14.085,1.43,2.118,4.446,1.812
1990-08-06,0.851,8.007,3.896,0.986,4.418,0.957,13.836,1.403,2.019,4.244,1.672
1990-08-07,0.851,7.508,3.896,0.912,3.753,0.954,13.813,1.395,2.01,4.123,1.656
1990-08-08,0.841,6.481,3.896,0.905,3.683,0.917,13.796,1.338,1.634,4.123,1.626
1990-08-09,0.81,5.729,3.896,0.905,3.427,0.913,13.548,1.304,1.807,4.123,1.602
1990-08-10,0.807,5.314,3.896,0.905,3.0,0.91,13.526,1.301,1.842,4.123,1.602
1990-08-11,0.788,4.955,3.896,0.905,3.0,0.873,13.526,1.301,1.658,4.429,1.602
1990-08-12,0.787,4.625,3.896,0.905,2.976,0.864,13.526,1.301,1.613,4.63,1.599
1990-08-13,0.787,4.298,3.896,0.931,2.544,0.794,13.526,1.303,1.757,4.589,1.553
1990-08-14,0.777,4.143,3.931,1.379,2.414,0.783,13.542,1.333,1.757,4.446,1.548
1990-08-15,0.747,4.002,4.443,1.522,2.414,0.75,13.79,1.364,1.757,4.525,1.545
1990-08-16,0.745,3.979,4.67,1.254,2.437,0.746,13.83,1.369,1.712,5.499,1.494
1990-08-17,0.745,3.798,5.258,1.187,2.909,0.746,14.146,1.397,1.494,6.641,1.4
1990-08-18,0.745,3.688,5.713,1.187,3.881,0.746,15.559,1.402,1.904,6.901,1.389
1990-08-19,0.745,3.81,5.693,1.18,3.971,0.744,16.522,1.43,3.022,6.901,1.389
1990-08-20,0.745,4.736,4.934,1.095,3.637,0.711,16.536,1.433,3.241,5.927,1.389
1990-08-21,0.745,5.098,4.22,1.079,2.773,0.708,15.498,1.433,2.616,4.565,1.384
1990-08-22,0.745,4.812,3.913,1.0,2.414,0.703,14.507,1.435,2.562,4.072,1.296
1990-08-23,0.745,4.153,3.832,0.992,2.4,0.641,13.619,1.463,2.192,3.832,1.286
1990-08-24,0.745,3.714,3.563,0.992,2.203,0.634,12.724,1.454,1.862,3.599,1.281
1990-08-25,0.745,3.561,3.211,0.986,1.941,0.642,12.399,1.314,1.728,3.549,1.192
1990-08-26,0.745,3.443,4.758,0.912,1.915,0.739,12.168,1.318,1.652,3.535,1.139
1990-08-27,0.748,3.536,9.173,0.91,1.915,0.783,13.55,2.165,1.612,4.547,1.132
1990-08-28,0.807,3.424,10.734,0.997,1.949,0.792,16.869,4.025,1.558,10.805,1.09
1990-08-29,0.911,3.291,9.781,1.169,2.369,0.868,20.894,8.626,2.525,21.247,1.075
1990-08-30,0.886,3.112,9.031,1.187,2.414,0.95,26.456,7.432,6.534,22.391,0.911
1990-08-31,0.873,2.921,12.372,1.187,2.4,0.957,30.11,3.492,8.14,16.031,0.906
1990-09-01,1.058,2.91,12.729,1.147,2.21,0.957,31.313,2.782,6.735,11.158,1.125
1990-09-02,1.495,2.91,11.971,1.086,2.01,0.957,28.393,2.472,4.624,8.814,1.365
1990-09-03,1.915,2.91,10.431,1.086,2.262,0.957,24.971,2.386,3.535,6.709,1.389
1990-09-04,2.089,2.91,8.957,1.086,2.23,0.957,21.747,2.223,2.937,5.487,1.389
1990-09-05,1.997,2.91,5.865,1.086,2.358,0.957,19.155,1.993,2.562,5.053,1.389
1990-09-06,1.829,2.927,5.185,1.1,2.4,0.957,17.408,1.953,2.543,4.965,1.419
1990-09-07,1.618,3.44,6.856,1.414,2.377,0.993,,2.482,2.251,7.695,1.882
1990-09-08,1.474,4.802,13.097,1.889,4.216,2.01,27.264,4.925,2.035,19.143,1.933
1990-09-09,1.448,6.427,12.396,2.379,3.344,4.231,35.216,9.351,2.272,30.022,2.007
1990-09-10,1.392,7.222,10.968,2.325,2.83,6.256,38.091,12.727,3.67,35.27,2.189
1990-09-11,8.357,8.993,12.49,2.706,14.777,7.641,54.586,15.691,8.837,34.173,1.946
1990-09-12,24.489,32.299,16.106,3.272,15.779,6.222,96.909,16.325,25.876,29.347,1.663
1990-09-13,25.356,47.846,19.673,3.374,17.459,4.35,74.535,13.132,37.868,20.746,1.596
1990-09-14,25.031,47.846,21.859,2.963,25.545,3.496,53.231,9.858,40.193,17.786,1.499
1990-09-15,22.25,51.076,22.566,1.975,33.019,3.435,46.96,7.122,41.624,16.805,1.4
1990-09-16,18.457,51.926,21.105,1.807,35.119,2.89,46.283,5.095,36.518,14.878,1.381
1990-09-17,12.683,51.014,18.597,1.695,39.029,2.287,44.147,3.695,24.994,12.075,1.25
1990-09-18,8.002,51.376,20.222,2.01,46.899,1.926,45.442,6.967,20.674,16.165,1.243
1990-09-19,8.75,56.32,27.478,3.412,57.689,3.496,59.898,11.476,19.946,28.397,1.375
1990-09-20,9.404,62.1,24.388,4.452,68.308,6.452,61.977,17.876,22.116,41.381,1.389
1990-09-21,9.348,73.13,25.939,4.098,70.81,6.882,62.499,20.763,23.011,48.332,1.381
1990-09-22,9.873,80.999,24.408,3.293,67.381,4.84,70.122,20.247,21.748,48.548,1.25
1990-09-23,10.128,85.806,25.483,2.215,64.985,3.867,77.804,14.947,23.905,41.495,1.235
1990-09-24,9.431,85.038,24.565,1.686,64.364,3.496,83.126,11.512,26.747,30.585,1.235
1990-09-25,7.683,81.474,24.493,1.673,69.414,3.435,84.825,8.717,32.136,20.676,1.232
1990-09-26,6.356,79.686,23.429,1.664,76.716,2.913,76.858,6.15,40.924,15.349,1.189
1990-09-27,4.849,83.492,21.478,1.55,92.768,2.58,64.26,4.191,44.692,12.306,1.182
1990-09-28,3.27,94.378,17.57,1.465,114.122,2.06,48.977,3.283,36.732,10.013,1.139
1990-09-29,2.227,110.755,14.448,1.413,133.947,1.792,39.13,2.937,25.322,8.45,1.135
1990-09-30,2.091,131.365,13.513,1.405,147.201,1.562,31.602,2.695,15.011,7.328,1.135
1990-10-01,1.79,152.207,11.774,1.299,154.058,1.475,26.062,2.279,10.266,6.77,1.135
1990-10-02,1.538,166.549,9.598,1.156,139.566,1.496,23.359,2.065,8.002,6.156,1.135
1990-10-03,1.422,167.256,7.691,1.086,112.865,1.778,21.097,1.899,6.475,5.298,1.135
1990-10-04,1.293,161.074,6.223,3.786,80.962,2.108,19.087,1.762,4.989,4.961,1.135
1990-10-05,1.205,133.517,5.928,112.433,53.44,2.725,18.012,1.947,4.271,5.114,1.313
1990-10-06,1.201,93.432,12.944,156.15,35.509,3.451,18.799,4.842,4.138,9.048,4.285
1990-10-07,1.466,57.644,18.525,83.911,22.861,4.174,31.509,17.672,4.864,21.59,6.978
1990-10-08,2.68,39.159,46.671,56.131,24.237,3.737,97.15,37.311,12.106,45.585,31.774
1990-10-09,3.162,32.108,39.687,37.481,29.79,3.46,115.978,41.027,26.758,59.608,76.154
1990-10-10,3.535,33.842,35.43,17.416,33.458,3.516,115.59,36.569,29.404,75.823,93.154
1990-10-11,8.871,39.493,53.126,10.148,41.2,5.028,125.894,33.253,30.104,81.453,43.248
1990-10-12,30.136,72.654,89.608,38.367,84.074,7.399,174.798,43.192,39.154,99.966,16.172
1990-10-13,32.908,113.113,97.646,54.719,103.372,6.667,208.307,52.871,43.526,100.417,19.314
1990-10-14,25.096,144.08,80.003,22.576,129.466,4.395,223.539,51.098,44.695,103.939,12.319
1990-10-15,21.806,172.045,82.317,8.99,151.09,3.496,249.025,43.424,63.797,108.866,7.765
1990-10-16,16.449,198.418,95.071,4.933,168.89,3.435,270.538,35.587,69.767,104.305,7.345
1990-10-17,11.343,212.066,97.79,3.451,178.821,3.095,264.061,25.687,71.703,88.323,5.597
1990-10-18,7.095,217.612,83.762,3.21,194.364,2.427,245.667,10.231,64.656,67.94,4.619
1990-10-19,4.171,223.553,83.139,11.537,213.055,1.812,228.811,7.5,42.986,49.199,3.832
1990-10-20,2.84,236.782,54.347,12.353,222.008,1.784,211.108,6.897,24.533,30.132,2.531
1990-10-21,,,,,,,,,,,
1990-10-22,1.71,251.606,15.913,3.371,200.442,1.668,139.985,5.923,11.575,13.615,1.944
1990-10-23,1.545,250.591,12.264,2.309,173.445,1.652,81.852,4.272,7.641,12.764,1.773
1990-10-24,1.375,243.751,8.776,1.774,133.196,1.6,44.48,3.168,5.945,10.937,1.647
1990-10-25,1.159,223.414,7.757,1.673,91.724,1.591,33.965,2.72,4.659,9.166,1.51
1990-10-26,1.097,177.451,6.811,1.673,55.567,1.54,29.282,2.312,3.999,7.697,1.495
1990-10-27,1.051,121.189,6.831,1.673,40.404,1.53,25.624,2.058,3.519,6.508,1.489
1990-10-28,1.032,72.363,7.855,1.839,23.895,1.48,,1.807,3.74,5.955,1.4
1990-10-29,0.995,39.559,9.513,4.979,18.655,1.475,,1.675,4.654,6.32,1.404
1990-10-30,1.02,31.954,10.861,7.504,30.416,1.475,,2.208,7.488,19.481,1.776
1990-10-31,1.624,36.367,9.942,11.565,35.894,1.467,,7.389,14.217,18.831,2.303
1990-11-01,2.285,41.805,9.587,6.428,29.194,1.371,30.673,15.23,11.725,17.148,2.723
1990-11-02,1.862,43.548,10.144,3.586,26.829,1.361,30.603,17.522,8.911,15.312,3.797
1990-11-03,1.661,45.504,25.529,2.56,24.934,1.357,30.45,19.204,8.11,27.04,3.954
1990-11-04,1.702,47.23,50.109,5.875,27.132,1.311,42.318,20.539,9.012,84.872,4.495
1990-11-05,2.603,47.401,72.535,5.803,32.787,1.299,103.428,24.895,14.483,92.073,5.573
1990-11-06,3.357,47.401,73.117,3.686,40.133,1.209,164.533,41.048,26.427,97.613,6.14
1990-11-07,3.076,49.227,91.837,2.324,57.323,1.2,228.974,52.663,36.203,111.077,6.522
1990-11-08,2.913,58.287,150.639,1.831,93.083,1.197,271.965,65.391,49.954,123.894,5.323
1990-11-09,2.905,82.224,206.673,1.76,183.806,1.153,278.024,55.554,95.295,135.807,2.96
1990-11-10,3.758,129.054,219.0,1.664,292.279,1.146,270.018,32.835,101.635,139.446,1.873
1990-11-11,3.365,195.048,190.04,1.55,335.62,1.104,267.552,15.809,69.526,130.447,1.56
1990-11-12,2.437,254.077,145.076,1.488,321.839,1.21,277.75,8.497,45.021,113.1,1.4
1990-11-13,1.91,301.512,108.23,1.352,296.607,3.546,294.989,5.321,23.149,88.746,2.075
1990-11-14,3.615,332.61,78.234,1.529,274.667,12.072,300.622,3.748,16.391,61.479,13.958
1990-11-15,55.583,369.685,67.459,16.511,281.563,,293.276,6.545,12.275,60.816,23.071
1990-11-16,148.626,442.42,150.857,72.067,290.706,,292.284,26.342,21.193,103.248,81.21
1990-11-17,146.614,532.801,146.827,43.634,282.149,43.548,286.966,47.607,47.568,123.1,70.613
1990-11-18,101.381,549.365,89.547,15.678,306.164,23.607,296.916,51.273,150.896,165.636,20.933
1990-11-19,66.721,507.416,71.265,6.994,309.43,10.744,357.532,57.353,208.449,196.492,13.476
1990-11-20,46.349,466.14,78.755,4.04,286.921,4.746,397.078,52.296,159.51,176.528,17.854
1990-11-21,24.69,431.195,83.261,3.023,262.609,3.496,372.181,35.116,111.66,144.753,24.356
1990-11-22,12.919,396.603,72.099,1.946,242.099,3.46,325.074,22.709,70.895,117.338,36.187
1990-11-23,6.854,359.437,51.85,1.807,219.886,3.455,298.979,12.84,58.978,81.553,17.902
1990-11-24,4.403,337.601,34.033,1.676,204.686,3.39,283.167,9.455,41.682,48.363,10.07
1990-11-25,2.897,318.086,22.282,1.509,191.977,3.389,256.585,7.156,26.921,19.643,7.716
1990-11-26,2.314,292.987,19.133,1.696,168.55,3.586,198.121,4.929,18.896,16.558,5.321
1990-11-27,2.003,269.268,15.397,2.457,145.367,4.43,111.977,4.246,13.914,16.383,5.231
1990-11-28,1.815,243.64,12.358,2.319,114.262,4.266,58.704,4.467,11.293,16.602,5.888
1990-11-29,1.616,210.393,11.728,1.69,79.157,3.496,44.265,5.531,9.678,15.417,5.888
1990-11-30,1.414,164.716,9.902,1.55,55.728,3.46,37.609,4.81,7.962,13.371,5.49
1990-12-01,1.219,113.496,10.084,1.457,32.541,3.435,33.355,3.541,6.404,11.082,4.032
1990-12-02,1.102,68.41,9.866,1.722,24.052,3.119,30.894,2.763,5.131,8.839,3.216
1990-12-03,1.079,41.949,10.452,4.096,19.7,3.081,29.053,2.379,4.639,7.53,8.798
1990-12-04,1.079,30.013,9.134,4.321,15.666,3.02,26.478,1.999,3.861,6.947,15.9
1990-12-05,1.079,24.168,6.26,5.467,13.047,3.044,25.296,2.132,3.669,6.947,13.454
1990-12-06,1.104,20.852,8.185,54.334,11.917,3.421,34.67,11.899,4.235,9.163,11.484
1990-12-07,1.196,18.816,21.487,71.437,9.645,3.775,55.026,33.084,6.908,17.44,17.104
1990-12-08,1.201,17.054,19.401,35.975,8.023,7.291,51.825,27.23,9.06,25.039,30.922
1990-12-09,1.881,15.511,18.197,20.808,5.327,22.437,54.075,15.731,8.831,28.303,15.791
1990-12-10,19.805,24.962,60.407,43.836,14.544,66.845,88.605,36.268,14.96,68.264,11.431
1990-12-11,58.235,48.891,125.021,74.432,28.768,,156.063,78.04,42.302,115.093,9.625
1990-12-12,52.2,79.982,112.93,41.283,37.012,,193.816,167.744,50.202,224.494,8.252
1990-12-13,37.94,106.556,109.281,15.67,47.38,41.894,228.658,153.561,66.065,316.143,7.845
1990-12-14,25.303,131.312,151.296,7.558,62.181,18.717,281.97,119.846,124.684,268.956,5.291
1990-12-15,18.431,142.649,186.191,4.591,80.888,9.444,327.259,77.084,155.92,217.736,4.1
1990-12-16,11.533,146.091,177.121,3.492,101.062,5.358,368.223,43.659,137.91,172.527,3.808
1990-12-17,7.249,147.658,154.149,2.825,123.431,4.144,409.264,27.539,90.489,141.477,3.537
1990-12-18,5.131,154.973,111.517,4.742,140.202,3.51,471.924,18.411,57.119,110.24,2.951
1990-12-19,3.675,167.214,78.724,6.143,158.665,3.435,503.703,17.997,39.038,68.834,2.661
1990-12-20,2.531,179.822,53.167,3.684,170.491,3.119,471.322,18.801,40.432,32.925,2.441
1990-12-21,2.079,190.997,36.362,3.066,177.481,3.062,386.267,14.905,42.782,14.379,2.335
1990-12-22,2.171,204.753,23.416,3.795,169.409,2.75,277.101,9.776,27.514,11.46,2.214
1990-12-23,3.859,207.715,17.355,13.993,148.614,2.54,176.256,6.234,25.659,11.994,2.019
1990-12-24,4.712,205.109,14.082,25.455,110.478,2.392,88.708,9.239,20.876,13.821,1.924
1990-12-25,3.529,185.333,11.487,17.092,74.562,2.119,62.963,13.68,15.138,17.424,1.72
1990-12-26,2.654,143.354,10.894,8.516,46.671,2.071,65.594,11.685,13.072,13.492,1.656
1990-12-27,2.059,95.195,9.695,5.209,29.423,1.807,55.939,10.993,12.31,11.786,1.656
1990-12-28,1.711,57.954,7.234,4.018,21.862,1.709,45.101,7.342,10.52,9.848,1.65
1990-12-29,1.444,35.604,6.166,3.285,18.061,1.478,37.514,4.403,8.611,8.142,1.558
1990-12-30,1.346,27.256,5.771,2.225,16.348,1.225,32.603,3.092,8.069,6.434,1.529
1990-12-31,1.163,22.636,5.165,1.817,,1.2,28.359,2.489,7.943,5.611,1.436
1991-01-01,1.105,20.998,5.165,1.724,14.32,1.2,24.894,1.834,7.305,5.065,1.389
1991-01-02,0.999,19.54,4.515,1.542,13.247,1.2,22.52,1.629,5.956,4.375,1.387
1991-01-03,0.886,18.262,3.88,1.416,10.944,1.2,20.522,1.439,4.847,3.776,1.337
1991-01-04,0.843,16.619,3.659,1.299,8.617,1.197,18.57,1.213,3.944,3.522,1.204
1991-01-05,0.8,14.263,3.248,1.196,6.575,1.153,17.373,1.04,3.252,2.948,0.995
1991-01-06,0.755,12.464,2.848,1.18,5.956,1.149,15.892,0.923,2.655,2.554,0.893
1991-01-07,0.744,11.0,2.503,1.034,4.552,1.146,14.917,0.791,2.315,2.355,0.893
1991-01-08,0.725,9.662,2.297,0.932,4.038,1.104,14.028,0.697,2.092,2.207,0.893
1991-01-09,0.645,7.809,2.256,1.346,2.739,1.099,13.565,0.544,1.891,1.98,0.893
1991-01-10,0.526,5.912,2.069,3.598,1.959,1.096,13.757,0.483,1.821,1.98,0.893
1991-01-11,0.465,4.346,2.009,8.071,1.903,1.055,12.955,0.481,1.761,1.771,0.893
1991-01-12,0.461,3.252,1.81,4.713,1.617,1.047,12.558,0.445,1.757,1.634,0.893
1991-01-13,0.428,2.685,1.781,2.27,1.471,1.008,12.088,0.511,1.757,1.634,0.893
1991-01-14,0.382,2.115,1.734,1.676,1.165,1.003,11.157,0.567,1.757,1.532,0.893
1991-01-15,0.365,1.858,1.589,1.542,0.943,1.0,10.214,0.413,1.74,1.373,0.888
1991-01-16,0.342,1.852,1.369,1.348,0.755,0.962,9.081,0.413,1.504,1.284,0.809
1991-01-17,0.313,1.384,1.36,1.196,0.629,0.957,7.248,0.478,1.335,1.188,0.8
1991-01-18,0.277,1.095,1.297,1.187,0.624,0.951,6.676,0.436,1.086,0.981,0.8
1991-01-19,0.254,1.095,2.149,1.18,0.57,0.877,5.493,0.357,1.095,0.914,0.8
1991-01-20,0.249,1.095,2.796,1.109,0.56,0.869,5.505,0.334,0.872,0.914,0.8
1991-01-21,0.25,1.095,3.398,2.395,0.736,0.866,8.648,0.607,0.848,2.002,0.8
1991-01-22,0.358,1.095,3.577,6.603,0.65,0.831,12.526,1.57,0.909,7.622,0.805
1991-01-23,0.55,1.095,4.646,10.728,0.629,0.822,15.771,2.442,1.708,11.879,0.894
1991-01-24,0.624,1.095,5.727,6.499,0.665,0.754,19.058,4.435,2.223,14.523,1.206
1991-01-25,0.594,1.095,8.169,4.062,1.528,0.744,21.397,4.733,2.537,13.371,1.518
1991-01-26,0.459,1.18,6.61,2.895,3.319,0.711,21.764,3.575,2.562,10.645,1.79
1991-01-27,0.382,2.14,7.497,1.918,2.942,0.703,21.727,2.534,2.28,7.443,1.94
1991-01-28,0.373,3.927,8.388,1.676,1.886,0.641,20.504,1.803,1.929,4.902,2.616
1991-01-29,0.341,3.841,7.602,1.55,1.425,0.63,18.663,1.456,1.846,4.68,2.53
1991-01-30,0.334,3.3,5.261,1.601,1.314,0.571,17.459,1.26,2.342,5.093,2.23
1991-01-31,0.334,2.616,4.628,1.804,0.808,0.565,16.551,1.405,2.438,4.676,1.691
1991-02-01,0.334,1.943,3.7,1.733,0.75,0.565,15.866,1.813,2.362,5.497,1.419
1991-02-02,0.334,1.598,3.237,2.456,0.687,0.565,15.139,2.404,2.467,5.148,2.489
1991-02-03,0.334,1.176,3.266,2.147,0.624,0.565,15.109,2.476,2.535,4.526,3.853
1991-02-04,0.334,1.044,3.586,1.761,0.61,0.565,14.232,2.133,2.197,3.821,2.765
1991-02-05,0.334,0.972,3.012,1.578,1.913,0.565,13.747,1.797,1.862,3.005,1.808
1991-02-06,0.334,0.844,2.838,1.247,2.001,0.565,12.747,1.328,1.725,2.574,1.358
1991-02-07,0.334,0.94,2.79,1.088,1.183,0.565,12.284,1.01,1.331,2.262,1.237
1991-02-08,0.334,1.573,2.186,1.0,0.964,0.565,11.313,0.805,1.256,1.816,1.135
1991-02-09,0.334,1.699,1.991,0.941,0.68,0.565,10.648,0.651,1.227,1.557,1.135
1991-02-10,0.444,1.498,1.89,0.962,0.629,0.565,9.146,0.55,1.507,2.855,1.122
1991-02-11,0.693,1.063,1.407,1.077,0.6,0.565,7.248,0.459,1.716,2.663,0.916
1991-02-12,0.842,0.972,1.297,1.048,0.544,0.565,7.46,0.461,1.679,1.634,0.893
1991-02-13,0.85,0.814,1.297,0.957,0.456,0.565,7.354,0.675,1.345,1.517,0.89
1991-02-14,0.83,0.725,1.297,0.894,0.447,0.565,6.99,0.655,1.501,1.329,0.851
1991-02-15,0.798,0.64,1.297,0.763,0.459,0.565,5.486,0.853,1.203,1.152,0.846
1991-02-16,0.725,0.576,1.297,0.749,0.613,0.565,4.035,0.732,0.997,1.016,0.837
1991-02-17,0.658,0.534,1.297,0.745,0.629,0.565,3.029,0.617,0.853,0.914,0.683
1991-02-18,0.598,0.508,1.297,0.686,0.645,0.565,2.974,0.426,0.785,0.817,0.666
1991-02-19,0.525,0.341,1.297,0.68,0.839,0.565,2.974,0.326,0.639,0.753,0.666
1991-02-20,0.482,0.326,1.224,0.68,0.86,0.565,2.974,0.318,0.556,0.753,0.666
1991-02-21,0.479,0.326,1.277,0.685,0.86,0.565,2.974,0.291,0.528,0.668,0.666
1991-02-22,0.473,0.44,1.297,0.743,0.853,0.565,2.957,0.288,0.662,0.795,0.666
1991-02-23,0.462,0.534,1.297,0.745,0.777,0.565,2.693,0.29,0.734,0.863,0.666
1991-02-24,0.435,0.534,1.297,0.686,0.844,0.565,2.669,0.315,0.698,0.831,0.664
1991-02-25,0.367,0.532,1.297,0.676,0.77,0.565,2.669,0.291,0.786,0.661,0.627
1991-02-26,0.343,0.499,1.297,0.622,0.768,0.565,2.505,0.288,0.786,0.55,0.623
1991-02-27,0.312,0.496,1.297,0.617,0.851,0.565,2.388,0.286,0.786,0.55,0.623
1991-02-28,0.272,0.514,1.209,0.617,0.871,0.657,2.636,0.259,0.791,0.629,0.623
1991-03-01,0.25,0.687,1.436,0.631,0.973,0.761,3.611,0.256,0.868,1.532,0.62
1991-03-02,0.259,0.944,2.091,0.833,1.38,0.979,3.916,0.266,0.91,1.356,0.614
1991-03-03,0.27,0.916,1.877,0.755,2.218,0.957,4.812,0.256,0.848,0.939,0.671
1991-03-04,0.338,0.938,1.799,0.749,1.291,0.964,4.507,0.269,0.848,1.349,1.015
1991-03-05,0.364,1.008,1.385,0.709,0.983,1.042,4.498,0.309,0.893,1.843,1.416
1991-03-06,0.363,1.033,1.315,0.676,0.912,1.061,4.888,0.35,1.459,1.952,1.506
1991-03-07,0.35,1.029,1.562,0.622,0.981,1.187,4.923,0.353,1.503,1.743,1.062
1991-03-08,0.349,0.952,1.395,0.617,2.373,1.2,4.923,0.351,1.277,1.634,0.827
1991-03-09,0.349,0.953,1.297,0.617,3.576,1.2,4.923,0.323,1.206,1.62,0.666
1991-03-10,0.349,1.664,1.297,0.617,2.718,1.207,4.923,0.318,1.365,1.454,0.662
1991-03-11,0.366,2.994,1.297,0.593,1.993,1.297,4.763,0.291,1.606,1.44,0.666
1991-03-12,0.395,3.534,1.297,0.562,2.182,1.306,4.448,0.29,1.454,1.44,0.666
1991-03-13,0.396,3.149,1.172,0.611,1.548,1.318,4.086,0.318,1.653,1.365,0.661
1991-03-14,0.396,2.228,0.859,0.617,1.138,1.46,4.053,0.321,1.578,1.316,0.588
1991-03-15,0.396,1.788,0.784,0.613,1.457,1.475,3.58,0.321,1.503,1.316,0.58
1991-03-16,0.39,1.353,0.915,0.563,1.915,1.475,2.719,0.321,1.437,1.316,0.58
1991-03-17,0.379,1.326,1.252,0.558,1.989,1.483,3.04,0.321,1.302,1.28,0.58
1991-03-18,0.367,2.181,1.297,0.558,3.16,1.584,3.306,0.321,1.302,1.28,0.578
1991-03-19,0.379,3.377,1.297,0.558,4.167,1.595,3.306,0.318,1.46,1.316,0.542
1991-03-20,0.38,4.693,1.297,0.558,6.675,1.608,3.306,0.289,1.515,1.316,0.538
1991-03-21,0.379,5.81,1.297,0.554,4.747,1.767,3.742,0.259,1.519,1.316,0.538
1991-03-22,0.366,5.926,1.461,0.509,4.472,1.784,4.053,0.256,1.513,1.674,0.538
1991-03-23,0.349,6.054,2.448,0.504,4.682,1.784,4.053,0.26,1.421,1.909,0.538
1991-03-24,0.333,6.509,3.679,0.504,7.291,1.784,4.228,0.317,1.18,1.909,0.538
1991-03-25,0.319,6.959,3.551,0.504,7.356,1.784,8.045,0.384,1.122,1.866,0.538
1991-03-26,0.306,7.107,2.571,0.504,4.747,1.784,10.914,0.441,1.058,1.359,0.538
1991-03-27,0.305,6.588,1.92,0.504,4.418,1.784,9.896,0.362,1.052,1.316,0.538
1991-03-28,0.305,6.181,1.567,0.504,3.707,1.784,7.795,0.351,1.052,1.316,0.538
1991-03-29,0.296,5.483,1.32,0.504,3.036,1.784,6.071,0.323,1.157,1.073,0.538
1991-03-30,0.285,4.482,1.297,0.501,2.605,1.784,5.413,0.318,1.206,0.914,0.538
1991-03-31,0.276,3.92,1.244,0.459,2.087,1.784,4.405,0.475,1.206,0.938,0.538
1991-04-01,0.276,3.077,1.029,0.458,1.897,1.776,3.397,2.746,1.201,1.231,0.538
1991-04-02,0.276,2.531,0.8,0.503,1.634,1.664,2.934,2.986,0.971,0.952,0.538
1991-04-03,0.276,2.307,0.784,0.553,1.675,1.592,2.669,2.988,0.843,0.8,0.538
1991-04-04,0.271,2.05,0.784,0.558,1.648,1.486,2.505,3.018,0.929,0.831,0.538
1991-04-05,0.248,1.826,0.768,0.558,1.502,1.496,2.388,3.052,0.82,0.831,0.533
1991-04-06,0.224,1.698,0.562,0.558,1.524,1.766,2.462,3.067,0.738,0.699,0.464
1991-04-07,0.263,1.863,1.228,0.562,1.912,1.901,3.85,2.785,0.677,2.348,0.456
1991-04-08,0.383,1.994,1.32,0.653,2.393,1.852,4.623,2.654,1.341,3.642,0.456
1991-04-09,0.342,2.016,1.402,0.76,2.77,1.79,7.429,2.711,1.705,6.433,0.456
1991-04-10,0.334,2.661,3.009,1.242,2.876,1.78,11.259,1.997,1.914,9.975,0.468
